total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.6441394573675212,0.6169054137450636,0.6075266667275532,0.60301558199627,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.15834218916046794,0.52,0.08962634998137958
0.7397625118977169,0.67729998098945,0.6639766591937494,0.681726596437297,0.0,1.0,0.0,0.0,0.0,0.2272272272272282,0.606801275239107,0.24000000000000002,0.24762417070109377
0.7337764972460747,0.7250789094597082,0.6415290726468842,0.707123956721595,0.0,0.0,0.0,0.0,1.0,0.5095095095095115,0.18278427205100956,0.18000000000000002,0.2582654032358174
0.7354699808700584,0.673889180442983,0.6138918196384687,0.6708082032601637,1.0,0.0,0.0,0.0,0.0,0.1621621621621614,0.6291179596174281,0.32,0.29064426697562795
0.19468893840213533,0.11043160780990144,-0.04665521749494375,0.06708466291824938,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.1594048884165784,0.3,0.0024896208328160987
0.7046203573487484,0.7015826310016782,0.6478918317744669,0.6924817031425464,0.0,0.0,0.0,1.0,0.0,0.19619619619619577,0.5727948990435703,0.62,0.06499220700404132
0.7735898513397976,0.7954672239488952,0.7091875155761462,0.7866157447597569,0.0,0.0,0.0,0.0,1.0,0.6956956956956972,0.06695005313496338,0.3,0.13641880801644118
0.7264300994652692,0.6820227392923063,0.6368560790651354,0.6843797362708866,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.1625929861849098,0.64,0.2799616557013007
0.7343107190882813,0.7108273110470503,0.5994343400637983,0.6702775926188191,0.0,1.0,0.0,0.0,0.0,0.5865865865865878,0.34112646121147705,0.44,0.14681866457014386
0.5277922348510374,0.39680438666217577,0.39697600628728136,0.41177177254147723,1.0,0.0,0.0,0.0,0.0,0.6876876876876885,0.10733262486716244,0.14,0.6162466724596903
0.6838607865282513,0.6228816522978078,0.5484546331673141,0.6298117737438844,0.0,1.0,0.0,0.0,0.0,0.2852852852852852,0.6408076514346437,0.94,0.20905918539054635
0.7471807203987328,0.6865803319201403,0.6533322029870825,0.6944867185017151,0.0,0.0,0.0,1.0,0.0,0.2272272272272282,0.580233793836344,0.48,0.36065709438490506
0.7281034963796927,0.6888007240940904,0.611746223412904,0.6684033881576734,1.0,0.0,0.0,0.0,0.0,0.04804804804804874,0.8055260361317744,0.64,0.1094536627081006
0.6523468045865792,0.622149437628299,0.5614074337583339,0.6184835516455692,0.0,0.0,0.0,1.0,0.0,0.20020020020020013,0.5600425079702447,0.94,0.021082467828029958
0.6702284476790039,0.6440633730633739,0.5975323806543401,0.6409065752972936,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.15409139213602607,0.68,0.279458214369457
0.7945049788660894,0.7489248902903499,0.7168405801503104,0.7481762432713233,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.14027630180658868,0.3,0.3157128867188039
0.6713233557756957,0.5930662753826416,0.5648553598711424,0.5971173975952659,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.145589798087141,0.68,0.35658128853395127
0.6257979617137833,0.5883943103623782,0.5895936521165303,0.5909418026153495,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.1381509032943682,0.68,0.24289320147308313
0.6357491264179445,0.6049030244880752,0.5614074337583339,0.5989605991516924,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.15727948990435747,0.74,0.1438118094922829
0.6449196029322368,0.5722080976918926,0.5338565966480009,0.5622438500960308,1.0,0.0,0.0,0.0,0.0,0.16116116116116252,0.6269925611052072,0.68,0.21049364836347084
0.711579165095201,0.6854557876842644,0.6773964949902238,0.6841407444759464,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.16790648246546214,0.62,0.1686873284506421
0.6950650121849807,0.6409226459477153,0.6039553686227549,0.6358223550098715,1.0,0.0,0.0,0.0,0.0,0.5795795795795797,0.17534537725823585,0.74,0.2611412256382671
0.7761293597250367,0.7098943516705138,0.6682040461297281,0.7048963235013893,1.0,0.0,0.0,0.0,0.0,0.23323323323323386,0.5037194473963869,0.48,0.4237045006275776
0.739667588957917,0.6997738050293971,0.6627742874962506,0.7007466589919656,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.02019128586609975,0.7,0.22051419980414066
0.7684402565826853,0.7812161797098206,0.659339228693989,0.7788253296059098,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.16365568544102027,0.54,0.1497496586253983
0.7026154885492066,0.622149437628299,0.5927463404103497,0.6140721887856094,0.0,1.0,0.0,0.0,0.0,0.2292292292292295,0.6269925611052072,0.22,0.3087819478352023
0.850630196608411,0.7908207767849476,0.7460726779555327,0.7900775848833735,1.0,0.0,0.0,0.0,0.0,0.24024024024024015,0.5451647183846973,0.12000000000000001,0.4782968510779162
0.6734796530093039,0.5953409206974013,0.5727846525219122,0.5966525264724128,0.0,1.0,0.0,0.0,0.0,0.6286286286286291,0.16790648246546214,0.74,0.4192011144673867
0.6404745424751661,0.5780016678638247,0.5469762497756903,0.580834820384521,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.14346439957492052,0.86,0.3218576295499373
0.7356016602872721,0.6576090922819402,0.6306347842674607,0.6600535877786164,0.0,1.0,0.0,0.0,0.0,0.29629629629629584,0.6269925611052072,0.26,0.361739838071199
0.6885890522647438,0.6550672894796016,0.6071352856548271,0.652969122077166,1.0,0.0,0.0,0.0,0.0,0.6286286286286291,0.1360255047821468,0.39999999999999997,0.22679687176728597
0.6838607865282513,0.5966868934344807,0.5666807270313109,0.5899653969645082,0.0,1.0,0.0,0.0,0.0,0.26026026026026017,0.5706695005313493,0.32,0.30316133570571446
0.7068041869019239,0.6803891689750461,0.6059530911006589,0.680256514424994,1.0,0.0,0.0,0.0,0.0,0.6236236236236241,0.13390010626992543,0.32,0.21684528489262217
0.5862432077722041,0.539299348109287,0.5912933273992729,0.54270402714624,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.18384697130712047,0.68,0.20000413787396037
0.5935744596141235,0.5518474798547938,0.5241977475146906,0.5398644364086194,0.0,0.0,0.0,0.0,1.0,0.7217217217217229,0.012752391073326041,0.74,0.0919573523123819
0.7123202116995919,0.7314220462468615,0.6299937468187163,0.6977618497120035,0.0,1.0,0.0,0.0,0.0,0.9759759759759774,0.02763018065887346,0.36,0.053454435111239845
0.7605105694248278,0.7260750967429546,0.6498016834932973,0.7166121966123,0.0,1.0,0.0,0.0,0.0,0.20020020020020013,0.9319872476089266,0.5599999999999999,0.13466710803988913
0.7337430183695871,0.7333132601077094,0.6207098778890283,0.7350558797107475,0.0,0.0,0.0,0.0,1.0,0.7157157157157155,0.02125398512221066,0.5,0.17420449373112096
0.6758249458426812,0.629292807109489,0.5537184414540871,0.6208287203060028,0.0,1.0,0.0,0.0,0.0,0.45045045045045207,0.45058448459086087,0.98,0.12148108301954456
0.7410200552529812,0.6903327939246473,0.6341755536186783,0.6890704475820804,0.0,1.0,0.0,0.0,0.0,0.6196196196196198,0.17321997874601536,0.98,0.30965779782347835
0.7211690426005493,0.7237387036314042,0.660700971503455,0.7143511487079491,0.0,0.0,0.0,0.0,1.0,0.7187187187187192,0.022316684378321128,0.24000000000000002,0.11563978427883755
0.6715047405142729,0.5850213417947228,0.5683403604816731,0.60167778480712,0.0,1.0,0.0,0.0,0.0,0.4654654654654653,0.4048884165781086,0.39999999999999997,0.2683549192424932
0.6812496116211528,0.6459121114133592,0.6028416554242269,0.649589788236613,1.0,0.0,0.0,0.0,0.0,0.36036036036036023,0.3421891604675875,0.27999999999999997,0.11838457400587578
0.7674475984630549,0.7295029852934658,0.6708257705011385,0.7224579886182585,0.0,0.0,0.0,1.0,0.0,0.2192192192192195,0.5430393198724763,0.33999999999999997,0.20594198700707578
0.7174839446634669,0.6799186490836123,0.673333966976712,0.6848564190268324,0.0,1.0,0.0,0.0,0.0,0.6956956956956972,0.17109458023379398,0.62,0.12396380739576009
0.7212067594611296,0.6969092090940916,0.6694653693414746,0.7028378808088216,0.0,1.0,0.0,0.0,0.0,0.27227227227227324,0.6992561105207225,0.5,0.09210907435759506
0.7659285333288152,0.7526196410601147,0.7130386235718917,0.7523686220570713,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.12752391073326308,0.48,0.1719079736831216
0.6781192222576448,0.6268369145841974,0.5479639461787451,0.6038999352039961,0.0,0.0,0.0,0.0,1.0,0.14614614614614574,0.5876726886291177,0.6,0.22944511110191584
0.678232636461571,0.6268369145841974,0.5622791494763142,0.6312509766965081,0.0,0.0,0.0,1.0,0.0,0.22022022022022192,0.5154091392136024,0.7,0.3163542571826596
0.6578511073127205,0.6246943917887398,0.6367803528863932,0.6382195054919156,0.0,1.0,0.0,0.0,0.0,0.5205205205205221,0.4102019128586609,0.6,0.07316450807575069
0.6135609600458719,0.590283240068505,0.5954900546763952,0.5904545072322148,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.15621679064824656,0.82,0.1736527772030731
0.6940942257691928,0.7027747173765155,0.6221812185197798,0.6938217755364345,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.172157279489904,0.7,0.11790182204383388
0.6648987005566065,0.6646853197327754,0.6947531990846811,0.6606270644762793,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.12752391073326308,0.33999999999999997,0.11612943269748006
0.7001582329926399,0.6768181546796097,0.6487824923796458,0.6812383952985779,0.0,1.0,0.0,0.0,0.0,0.4554554554554553,0.4452709883103081,0.76,0.0781092674583799
0.8460551413923608,0.8129801001465438,0.7407351565903035,0.8164017335548861,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.5759829968119021,0.39999999999999997,0.3852360657094385
0.6925716236900576,0.6894595319081671,0.625236245519938,0.6874476878600937,0.0,0.0,0.0,0.0,1.0,0.7197197197197198,0.022316684378321128,0.66,0.11124674142425624
0.8042425373793225,0.7388276187088788,0.7034340555271367,0.7455051148129435,1.0,0.0,0.0,0.0,0.0,0.5795795795795797,0.18703506907545142,0.45999999999999996,0.48329678211335014
0.6913775520751771,0.6501265066579227,0.5735745818790183,0.6520560758379562,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.1381509032943682,0.84,0.1863767396311775
0.6647055814312699,0.6313616421090912,0.6329290588351583,0.6212155422501112,1.0,0.0,0.0,0.0,0.0,0.2862862862862876,0.4218916046758765,0.6,0.18772154866829427
0.6932619734162598,0.6592764992671878,0.6048586382590553,0.6520560758379562,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.144527098831031,0.5,0.21360395029034085
0.7467080016265586,0.70914314573861,0.6771300768937895,0.7083232888477556,0.0,1.0,0.0,0.0,0.0,0.7127127127127135,0.2061636556854407,0.14,0.1570943849050358
0.8117915207834747,0.800608890597647,0.734879883062445,0.7973464889837054,1.0,0.0,0.0,0.0,0.0,0.2532532532532539,0.44314558979808716,0.33999999999999997,0.20772816926663085
0.6725267367638823,0.657048515639796,0.5611153881080417,0.6568539045735845,1.0,0.0,0.0,0.0,0.0,0.5975975975975985,0.15621679064824656,0.86,0.09815037033971948
0.7218084021590279,0.6952435778834948,0.6069390947727782,0.6883774330183224,0.0,0.0,0.0,0.0,1.0,0.6166166166166178,0.13071200850159448,1.0,0.23276230672680376
0.8359711050336582,0.8066295798408991,0.7774034388039567,0.8043298958459436,0.0,1.0,0.0,0.0,0.0,0.7087087087087092,0.144527098831031,0.14,0.2446035227100316
0.7227788106979136,0.7098943516705138,0.6768630405139128,0.7055076168708014,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.16684378320935167,0.45999999999999996,0.1876043089060841
0.6917272215388911,0.6933439413151956,0.6873819254523759,0.6795152558902434,0.0,0.0,0.0,0.0,1.0,0.6116116116116128,0.13283740701381497,0.8,0.08923325195514546
0.7331722455645668,0.7177076403786449,0.609751634127692,0.7143511487079491,0.0,0.0,0.0,0.0,1.0,0.7127127127127135,0.02125398512221066,0.76,0.13992220796954524
0.669368924416768,0.5926065434478598,0.5985929035942854,0.6038999352039961,0.0,0.0,0.0,0.0,1.0,0.7267267267267261,0.008501594048884176,0.52,0.2882305071654184
0.8429028956033086,0.8688196760227189,0.7740062448699907,0.8661373594983645,1.0,0.0,0.0,0.0,0.0,0.5705705705705721,0.1795961742826777,0.36,0.19010082619550078
0.682889155506405,0.6180470315699688,0.5858815261819751,0.6192699369598479,1.0,0.0,0.0,0.0,0.0,0.2392392392392395,0.5005313496280555,0.6,0.30486476048606226
0.6790793779596924,0.6673078200488838,0.6347166775391099,0.6787697896213148,1.0,0.0,0.0,0.0,0.0,0.5835835835835841,0.15409139213602607,0.66,0.1615012206728183
0.657299601745156,0.7162890264454795,0.6946158069197659,0.7069229988322275,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.16046758767268843,0.6,0.07831616115639785
0.693752328550899,0.6165226414629674,0.5836194227400284,0.6308926519037377,0.0,0.0,0.0,1.0,0.0,0.19919919919919948,0.6153028692879916,0.5,0.24229320974883106
0.8555122792930067,0.7980634104509623,0.7616425171008305,0.799052696580115,0.0,0.0,0.0,0.0,1.0,0.7297297297297298,0.012752391073326041,0.2,0.4459593660777093
0.6314222194877377,0.5512163218737782,0.5063594546432624,0.5669982500384804,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.15834218916046794,0.72,0.2155211652253073
0.7005259029056407,0.669878591132638,0.6140765161860626,0.6754896240648218,1.0,0.0,0.0,0.0,0.0,0.38838838838838896,0.2571732199787462,0.36,0.11807423345884886
0.7857372882094659,0.7406150826341305,0.5331130339671768,0.5966525264724128,0.0,1.0,0.0,0.0,0.0,0.3153153153153152,0.8193411264612118,0.26,0.19629384422283835
0.6226774458345262,0.5433939424940032,0.4691856154449894,0.5102005912504978,1.0,0.0,0.0,0.0,0.0,0.12312312312312379,0.6992561105207225,0.45999999999999996,0.22988648432435416
0.7393188054762951,0.6883596615128452,0.633085611137465,0.6829392177498897,0.0,1.0,0.0,0.0,0.0,0.23123123123123257,0.577045696068013,0.58,0.28325126549978624
0.5929402111636543,0.5254131544603754,0.48720137915305706,0.5110970176326819,0.0,1.0,0.0,0.0,0.0,0.44544544544544706,0.48459086078639757,0.14,0.1982800237238107
0.7623901967479163,0.7237387036314042,0.669179916641257,0.7167988717753255,1.0,0.0,0.0,0.0,0.0,0.7407407407407405,0.07226354941551572,0.2,0.18556295775230686
0.7464114728974058,0.7619889817693277,0.6518798312450828,0.754205378642325,0.0,0.0,0.0,0.0,1.0,0.7057057057057072,0.022316684378321128,0.62,0.11736389842898722
0.7361267401494724,0.7029723426886404,0.6266511788755633,0.6975460305096503,1.0,0.0,0.0,0.0,0.0,0.5635635635635641,0.18384697130712047,0.27999999999999997,0.20905918539054635
0.5583123823430509,0.4646176676394643,0.41073157955979966,0.45376592401963467,0.0,1.0,0.0,0.0,0.0,0.2462462462462458,0.5940488841657814,0.64,0.26078260989503593
0.752833811129001,0.7137686797364822,0.6633770438480927,0.7003243886761316,0.0,1.0,0.0,0.0,0.0,0.7067067067067079,0.16896918172157305,0.5,0.19679038909808144
0.7091553018656986,0.6425024697558606,0.6287820902267548,0.649589788236613,0.0,1.0,0.0,0.0,0.0,0.8728728728728736,0.02550478214665297,0.08,0.3644363526020331
0.7665682262592133,0.7371672921999809,0.681987222299595,0.7317684501050992,0.0,0.0,0.0,1.0,0.0,0.1871871871871864,0.5494155154091391,0.45999999999999996,0.2834374698280024
0.8820842012534859,0.9098211010356916,0.8170028314606658,0.9094673953920173,0.0,0.0,0.0,1.0,0.0,0.2242242242242245,0.5164718384697129,0.39999999999999997,0.264492903546158
0.7453969935682213,0.7001779413791732,0.6514138419063762,0.6927060003022383,1.0,0.0,0.0,0.0,0.0,0.23523523523523515,0.5313496280552603,0.5599999999999999,0.2871822457621275
0.6985344349305911,0.6431290760992228,0.6069390947727782,0.6464403338195667,0.0,1.0,0.0,0.0,0.0,0.20320320320320384,0.8490967056323058,0.32,0.16379774072081765
0.758358475268642,0.6770592904900677,0.6617422991936358,0.6824555120278163,1.0,0.0,0.0,0.0,0.0,0.6446446446446448,0.14240170031881005,0.38,0.419608005406822
0.6262628157032744,0.6261266465137272,0.5169192468733756,0.5849714129197069,1.0,0.0,0.0,0.0,0.0,0.2412412412412408,0.5154091392136024,0.02,0.26724458972979687
0.7450967508391841,0.7531582115304996,0.7404893547890705,0.7590264847040427,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.15090329436769423,0.54,0.10457097143487677
0.7501168325814355,0.683406828778061,0.6394755790879334,0.689300642128444,0.0,0.0,0.0,0.0,1.0,0.44944944944944965,0.20297555791710975,0.45999999999999996,0.41498737948442094
0.6577135010316385,0.6232462227967065,0.6360965652550938,0.6347814569179779,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.145589798087141,0.84,0.14727383070578343
0.7450666795062681,0.7562125326310327,0.6743221346147578,0.7481762432713233,1.0,0.0,0.0,0.0,0.0,0.6326326326326335,0.13708820403825728,0.32,0.1931490600129654
0.679247913600593,0.6937684819784329,0.6610082238207184,0.686746033715064,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.17640807651434676,0.26,0.13977738238093268
0.7047526699726083,0.7017820707779704,0.5808202193783486,0.7001127432555033,0.0,0.0,0.0,0.0,1.0,0.7027027027027035,0.030818278427205303,0.66,0.2228038233955394
0.6789105725897235,0.6662651435409208,0.6642156331621917,0.652969122077166,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.1817215727948991,0.24000000000000002,0.11737769134218841
0.9011421714828421,0.9119840360133773,0.8174606645142807,0.9146958285656434,1.0,0.0,0.0,0.0,0.0,0.7297297297297298,0.030818278427205303,0.32,0.19356974386560188
0.7388732246105951,0.7070547215179442,0.6526083085956027,0.7110798568765551,0.0,1.0,0.0,0.0,0.0,0.6916916916916929,0.14984059511158376,0.68,0.22144522144522144
0.6793601212702062,0.699571265954644,0.7006850561132278,0.6971133251591207,1.0,0.0,0.0,0.0,0.0,0.6126126126126117,0.15302869287991472,0.45999999999999996,0.11611563978427887
0.670716477234415,0.6489362347472527,0.6095598575425564,0.6483390554011187,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.17640807651434676,0.54,0.1670321788664984
0.6511080487995177,0.6090278582484303,0.5654201017382559,0.5914272965326978,0.0,0.0,0.0,0.0,1.0,0.38338338338338396,0.22422954303931997,0.6,0.13506020606612323
0.6534995504811896,0.6126317892932209,0.6104203462390266,0.6196613707968146,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.13390010626992543,0.74,0.24138287747755205
0.7579067606617874,0.7607272694148322,0.6517468838883567,0.7601040370475668,1.0,0.0,0.0,0.0,0.0,0.6056056056056054,0.17109458023379398,0.38,0.17545964883242993
0.6828349126666964,0.6879171012629162,0.6214911659302723,0.6777692060756434,0.0,0.0,0.0,0.0,1.0,0.7197197197197198,0.022316684378321128,0.33999999999999997,0.0875643094578006
0.7813522957201978,0.7843207882528844,0.7220474030936194,0.783285237735853,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.14240170031881005,0.39999999999999997,0.19504558557813
0.800841785846833,0.7760220274882402,0.7624840001877379,0.7711614770203326,1.0,0.0,0.0,0.0,0.0,0.6496496496496498,0.13283740701381497,0.48,0.2590653922014869
0.7131782366479107,0.707436932549555,0.6878202723613419,0.6922570222407346,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.16790648246546214,0.8,0.12463276368601815
0.329177066639985,0.2335269428215566,0.246248691477672,0.3149058868719422,0.0,1.0,0.0,0.0,0.0,0.29229229229229325,0.6524973432518593,0.78,0.08687466379774074
0.8451041765824281,0.8595348340939246,0.8141682759580166,0.856455674560923,1.0,0.0,0.0,0.0,0.0,0.5855855855855854,0.18065887353878907,0.2,0.2074661039158081
0.8334514070148584,0.8236538135031287,0.5957067513966463,0.6502107158949036,0.0,1.0,0.0,0.0,0.0,0.7107107107107105,0.18065887353878907,0.42,0.17541137363622572
0.715233405840933,0.707245967140483,0.6192194793644471,0.7013775294849667,1.0,0.0,0.0,0.0,0.0,0.5835835835835841,0.15834218916046794,0.6,0.21370739713934983
0.7671552882542871,0.7598367465959187,0.6971537955005702,0.7213815403366359,1.0,0.0,0.0,0.0,0.0,0.1551551551551551,0.6291179596174281,0.24000000000000002,0.17343209059185394
0.5273192511010851,0.46087576847835876,0.4258937333039676,0.4437142252899704,0.0,1.0,0.0,0.0,0.0,0.5315315315315328,0.29011689691817244,0.62,0.04502696514530835
0.6849831579951531,0.6440633730633739,0.6055563116576834,0.6395699128157749,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.14665249734325236,0.6,0.2100384822278314
0.6207402894655962,0.5825574901922477,0.4782456849543988,0.531723320347498,0.0,0.0,0.0,0.0,1.0,0.2392392392392395,0.4123273113708823,0.26,0.22126591357360587
0.710749627201649,0.6573291053463919,0.5950554331041635,0.6489659107921544,1.0,0.0,0.0,0.0,0.0,0.5915915915915928,0.14346439957492052,0.58,0.40299444145597996
0.6188664404709372,0.5107351004245174,0.48353025301385677,0.5180563122652665,1.0,0.0,0.0,0.0,0.0,0.1651651651651651,0.6227417640807653,0.39999999999999997,0.438524985862264
0.8056066068208493,0.8250544297467208,0.7829579970258738,0.823046097688642,1.0,0.0,0.0,0.0,0.0,0.7127127127127135,0.064824654622742,0.12000000000000001,0.12552240658749536
0.6874007322801411,0.6393234373149078,0.608789538853402,0.6544768993178249,0.0,1.0,0.0,0.0,0.0,0.6936936936936942,0.16365568544102027,0.32,0.16934249182769895
0.7009380053597298,0.7011828335459341,0.789428607666263,0.6992627341063112,0.0,0.0,0.0,0.0,1.0,0.44544544544544706,0.19766206163655697,0.26,0.11484669176976871
0.6226774458345262,0.5307027910168458,0.4877559148019782,0.523043973290491,0.0,1.0,0.0,0.0,0.0,0.30430430430430455,0.6482465462274174,0.78,0.29914070150756544
0.807303926192426,0.7604734545958155,0.7310045798460354,0.7609064384546839,0.0,0.0,0.0,0.0,1.0,0.18518518518518512,0.5419766206163659,0.36,0.39653935807781965
0.593067366332145,0.5072359944720772,0.4962832171266428,0.5332415563907809,0.0,1.0,0.0,0.0,0.0,0.5275275275275284,0.2933049946865034,0.18000000000000002,0.25161721907284035
0.7162659273343308,0.6524749281824183,0.6506777386871246,0.6565591211612012,0.0,1.0,0.0,0.0,0.0,0.3003003003003002,0.5844845908607867,0.14,0.24245872470724544
0.6419238428280296,0.5579964441197971,0.507994936939991,0.5461692929707105,0.0,0.0,0.0,0.0,1.0,0.7097097097097116,0.02869287991498437,0.52,0.3299126908594364
0.8107801839784489,0.7512633971011838,0.7123336565471697,0.7480292640113524,1.0,0.0,0.0,0.0,0.0,0.6706706706706722,0.13921360255047865,0.16,0.3310781920249376
0.7194576713710624,0.6614670360135937,0.6373847714761234,0.6678629513658588,0.0,1.0,0.0,0.0,0.0,0.23823823823823886,0.5823591923485658,0.14,0.31738182921614877
0.6257979617137833,0.5921451841400048,0.571322212074825,0.5704543956882832,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.1551540913921361,0.78,0.04694418008027476
0.7126069962601986,0.6261266465137272,0.57832951770749,0.6212155422501112,0.0,1.0,0.0,0.0,0.0,0.29129129129129083,0.6418703506907546,0.8,0.4028013406711632
0.6216164152187317,0.6161387417203857,0.5344111322969219,0.6298117737438844,0.0,1.0,0.0,0.0,0.0,0.45945945945946143,0.4558979808714132,0.08,0.09008151611701909
0.7182235781760703,0.7143128720443114,0.7158160787541177,0.7053041684101651,1.0,0.0,0.0,0.0,0.0,0.5775775775775784,0.18065887353878907,0.45999999999999996,0.1660459855726128
0.661765543468952,0.6883596615128452,0.6635572567658156,0.6812383952985779,0.0,1.0,0.0,0.0,0.0,0.2982982982982989,0.5781083953241231,0.38,0.05884056771630737
0.690674716160489,0.6590000752645787,0.6443295672289169,0.654776388512788,0.0,1.0,0.0,0.0,0.0,0.4564564564564577,0.4484590860786395,0.82,0.08961945352477899
0.6479837312490724,0.6153675331484568,0.5816793822724985,0.6090845277603849,0.0,1.0,0.0,0.0,0.0,0.27027027027027195,0.7024442082890543,0.36,0.07040592543551123
0.6753017831303166,0.6601022709949772,0.5668199477675274,0.6600535877786164,0.0,0.0,0.0,0.0,1.0,0.7157157157157155,0.023379383634431594,0.78,0.1484048495882816
0.6623601437253716,0.5774854934530147,0.5453110119649808,0.5844614085697034,1.0,0.0,0.0,0.0,0.0,0.6446446446446448,0.14133900106269914,0.22,0.3226507220590061
0.7131375362038445,0.7153944871180297,0.6560550166941989,0.7124367422841105,1.0,0.0,0.0,0.0,0.0,0.2262262262262258,0.5100956429330505,0.44,0.1834526420325237
0.5001664936461246,0.43736592477912983,0.18519146123219568,0.21136097098557657,0.0,1.0,0.0,0.0,0.0,0.7807807807807823,0.1360255047821468,0.3,0.11063985324340354
0.7467376087002936,0.6746276179332038,0.6433320854763837,0.6734295668412107,1.0,0.0,0.0,0.0,0.0,0.26026026026026017,0.4314558979808716,0.36,0.3114646694528352
0.790730420375689,0.7428154815778377,0.6864018009194546,0.7465503524915896,1.0,0.0,0.0,0.0,0.0,0.5695695695695697,0.18065887353878907,0.32,0.38025682404380634
0.7188424296733605,0.6527655277863635,0.6196598393525247,0.6556707798590587,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.13708820403825728,0.7,0.37424311388808434
0.6862514121470189,0.6370510582622807,0.5925239907287055,0.6337322426413584,1.0,0.0,0.0,0.0,0.0,0.6666666666666679,0.09989373007438873,0.22,0.3569261113639812
0.6360031816178243,0.5609654533339692,0.5369642052450847,0.5658256890784661,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.5472901168969182,0.74,0.2181073364505317
0.7934646878236598,0.7493406286599982,0.7078065454419726,0.754205378642325,0.0,1.0,0.0,0.0,0.0,0.5365365365365378,0.30393198724760895,0.26,0.25665163239127736
0.6921254294662934,0.6330609343470276,0.5901630047103517,0.6316083264546237,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.1551540913921361,0.86,0.287499482765755
0.7540836964532497,0.6894595319081671,0.6242268888332421,0.6922570222407346,0.0,0.0,0.0,0.0,1.0,0.7067067067067079,0.019128586609989284,0.76,0.4207804030289238
0.8359075695823733,0.8041092331319016,0.7535318217138689,0.7944870239622308,0.0,1.0,0.0,0.0,0.0,0.2882882882882889,0.5494155154091391,0.12000000000000001,0.2668721810733645
0.6642535902918234,0.606154239233861,0.5376833696139063,0.5933515207757682,0.0,1.0,0.0,0.0,0.0,0.3393393393393396,0.8012752391073326,0.45999999999999996,0.11770872125901714
0.8915191826852963,0.8758722891486532,0.8414768914687362,0.8831189040544233,1.0,0.0,0.0,0.0,0.0,0.6406406406406404,0.15727948990435747,0.27999999999999997,0.31520254893035965
0.6592173854776252,0.5785158060783735,0.5516734703128809,0.5899653969645082,0.0,0.0,0.0,1.0,0.0,0.21821821821821885,0.5462274176408073,0.78,0.26758941255982677
0.6785721491994248,0.58743947921731,0.5687515554080513,0.593828203531714,1.0,0.0,0.0,0.0,0.0,0.2462462462462458,0.5164718384697129,0.48,0.4391525634129185
0.5768929776562575,0.508997289767206,0.467218628667626,0.5172063031160745,1.0,0.0,0.0,0.0,0.0,0.5845845845845865,0.15621679064824656,0.76,0.26078260989503593
0.6605661915754661,0.6246943917887398,0.5697053340733674,0.6176924290417942,0.0,1.0,0.0,0.0,0.0,0.10810810810810878,0.8501594048884167,0.52,0.09679176838940153
0.6920757356140248,0.6296399015047065,0.6023318365820375,0.6312509766965081,0.0,1.0,0.0,0.0,0.0,0.2632632632632639,0.7056323060573853,0.5,0.19971448669673525
